time_s,soc_prod_s1,soc_truth_s1,vp1_prod_s1,vp2_prod_s1,r0_prod_s1,innovation_V_s1,R_V2_s1,accepted_s1,valid_s1,fault_flags_s1,soc_prod_s2,soc_truth_s2,vp1_prod_s2,vp2_prod_s2,r0_prod_s2,innovation_V_s2,R_V2_s2,accepted_s2,valid_s2,fault_flags_s2,soc_prod_s3,soc_truth_s3,vp1_prod_s3,vp2_prod_s3,r0_prod_s3,innovation_V_s3,R_V2_s3,accepted_s3,valid_s3,fault_flags_s3,soc_prod_s4,soc_truth_s4,vp1_prod_s4,vp2_prod_s4,r0_prod_s4,innovation_V_s4,R_V2_s4,accepted_s4,valid_s4,fault_flags_s4,soc_prod_s5,soc_truth_s5,vp1_prod_s5,vp2_prod_s5,r0_prod_s5,innovation_V_s5,R_V2_s5,accepted_s5,valid_s5,fault_flags_s5
91.4,0.610003173,0.580733382309143,0.0320738032,0.02913405,0.0131271519,0.00448989868,0.000260435336,1,1,0,0.610639036,0.581873876666712,0.0324216709,0.029232204,0.0133840479,0.00364685059,0.000423609657,1,1,0,0.608621597,0.579919847605374,0.0319297574,0.0291146319,0.0133810118,0.00982666016,0.000392312475,1,1,0,0.610629916,0.581617133787498,0.0320652276,0.0291945953,0.01311759,0.0140762329,0.000396678603,1,1,0,0.60951972,0.580651652978493,0.0315362066,0.0289838016,0.0133296223,-0.00373077393,8.85748668e-05,1,1,0
91.5,0.609896839,0.58059985533868,0.0326115452,0.0292028338,0.0131271519,0.00272369385,0.000257220236,1,1,0,0.610522807,0.58174207356677,0.0330003537,0.0293155164,0.0133840479,0.00170898438,0.000422835437,1,1,0,0.608452439,0.579787987802291,0.0327389799,0.0292721912,0.0133810118,-0.00394821167,0.000393168448,1,1,0,0.610427499,0.581485638561067,0.0330189094,0.0293985177,0.01311759,-0.00751495361,0.000382501254,1,1,0,0.609273136,0.580518941592361,0.0326804854,0.0292514171,0.0133296223,-0.0115470886,9.32163312e-05,1,1,0
91.6,0.609612703,0.580466328368217,0.0339203775,0.0295243561,0.0131271519,-0.0160942078,0.000282861001,1,1,0,0.610221148,0.581610270466827,0.034376692,0.0296574421,0.0133840479,-0.0183563232,0.000443737954,1,1,0,0.608303964,0.579656127999208,0.03344962,0.0294004958,0.0133810118,-0.00180053711,0.000390777277,1,1,0,0.610214829,0.581354143334637,0.0340077505,0.0296160579,0.01311759,-0.00867462158,0.000382906001,1,1,0,0.609055996,0.580386230206229,0.0336878113,0.0294759981,0.0133296223,-0.0086517334,0.000100685538,1,1,0
91.7,0.60978961,0.580332801397754,0.0331994966,0.0291937999,0.0131271519,0.0327644348,0.000379744422,1,1,0,0.610361636,0.581478467366884,0.033813525,0.0293813888,0.0133840479,0.0296936035,0.000531329599,1,1,0,0.608291388,0.579524268196125,0.0335621275,0.029338913,0.0133810118,0.0128669739,0.000407031912,1,1,0,0.610268176,0.581222648108207,0.0338314623,0.0294617787,0.01311759,0.0199813843,0.000419285672,1,1,0,0.609216034,0.580253518820097,0.0330557413,0.0291733518,0.0133296223,0.0297393799,0.000188647464,1,1,0
91.8,0.60961175,0.580199274427292,0.0340412781,0.0293634962,0.0131271519,-0.00485992432,0.000376360957,1,1,0,0.610281944,0.581346664266942,0.0342189036,0.0294135474,0.0133840479,0.00586700439,0.000530795543,1,1,0,0.608163118,0.579392408393042,0.0341799967,0.0294388477,0.0133810118,0.000484466553,0.000398666511,1,1,0,0.610096216,0.581091152881777,0.0346401446,0.0296221524,0.01311759,-0.00423431396,0.000381000427,1,1,0,0.609153152,0.580120807433965,0.0333955139,0.0291826148,0.0133296223,0.00724029541,0.000192875072,1,1,0
91.9,0.609381199,0.580065747456829,0.0351088718,0.0296066925,0.0131271519,-0.0106506348,0.000355078839,1,1,0,0.609906077,0.581214861166999,0.0359262228,0.0298586302,0.0133840479,-0.0270729065,0.000592713594,1,1,0,0.608006179,0.579260548589959,0.0349157862,0.0295785069,0.0133810118,-0.0026550293,0.00038783194,1,1,0,0.609939635,0.580959657655347,0.0353756696,0.0297618043,0.01311759,-0.00267028809,0.00038167942,1,1,0,0.608894169,0.579988096047833,0.034589909,0.0294649079,0.0133296223,-0.0132293701,0.000210311293,1,1,0
92,0.60931325,0.579932220486366,0.0354443155,0.0296214819,0.0131271519,0.00698471069,0.00035581112,1,1,0,0.609862924,0.581083058067056,0.0361299664,0.0298339594,0.0133840479,0.0103302002,0.000596887898,1,1,0,0.607814491,0.579128688786876,0.0357978567,0.0297663249,0.0133810118,-0.00637817383,0.000363096566,1,1,0,0.609874845,0.580828162428917,0.0356902629,0.0297695044,0.01311759,0.00746917725,0.000386780506,1,1,0,0.608774841,0.579855384661702,0.0351577289,0.0295520555,0.0133296223,0.0013923645,0.000210419224,1,1,0
92.1,0.609124601,0.579798693515903,0.0363117419,0.0298055485,0.0131271519,-0.00609207153,0.000272345438,1,1,0,0.609749854,0.580951254967114,0.0366529115,0.0299108941,0.0133840479,0.00220870972,0.000471867796,1,1,0,0.607643366,0.578996828983793,0.0365797579,0.0299251266,0.0133810118,-0.00416946411,0.000223017327,1,1,0,0.609760106,0.580696667202487,0.0362268984,0.0298491828,0.01311759,0.00192642212,0.000293389661,1,1,0,0.608589709,0.579722673275569,0.0360103622,0.0297309421,0.0133296223,-0.00555801392,0.000185169163,1,1,0
92.2,0.608856022,0.579665166545441,0.0375239365,0.0301010478,0.0131271519,-0.0145187378,0.000210057216,1,1,0,0.609563649,0.580819451867171,0.0375024937,0.0300924126,0.0133840479,-0.00605392456,0.000225997966,1,1,0,0.607486844,0.57886496918071,0.0372890159,0.0300632939,0.0133810118,-0.00255203247,0.00011988722,1,1,0,0.609386325,0.580565171976057,0.0379154198,0.0302957557,0.01311759,-0.0259971619,0.000185376615,1,1,0,0.608387232,0.579589961889438,0.0369316563,0.0299339965,0.0133296223,-0.00738143921,0.000152440945,1,1,0
92.3,0.608920217,0.579531639574978,0.0372537374,0.0299296398,0.0131271519,0.0206680298,0.000222102477,1,1,0,0.60958302,0.580687648767228,0.03742183,0.0299809668,0.0133840479,0.0161743164,0.000241209898,1,1,0,0.607437551,0.578733109377626,0.0375244953,0.0300518256,0.0133810118,0.00852584839,4.25504913e-05,1,1,0,0.609443903,0.580433676749627,0.0376669466,0.0301311128,0.01311759,0.0199813843,0.000188878708,1,1,0,0.608440638,0.579457250503306,0.0367100462,0.0297782049,0.0133296223,0.0194015503,0.00017977113,1,1,0
92.4,0.608768404,0.579398112604515,0.0379381739,0.0300612804,0.0131271519,-0.00203323364,0.000220499976,1,1,0,0.609275937,0.580555845667286,0.0387827642,0.0303315967,0.0133840479,-0.0183372498,0.0002735054,1,1,0,0.60728687,0.578601249574544,0.0381975807,0.0301814862,0.0133810118,-0.00183486938,3.32308409e-05,1,1,0,0.609290421,0.580302181523197,0.0383548066,0.0302647054,0.01311759,-0.00218963623,0.000169544131,1,1,0,0.608295739,0.579324539117174,0.0373684578,0.0299004391,0.0133296223,-0.00130081177,0.000178548478,1,1,0
92.5,0.608450711,0.579264585634052,0.0393455252,0.030424457,0.0131271519,-0.0194625854,0.000257637352,1,1,0,0.609159172,0.580424042567343,0.0392979644,0.0304133371,0.0133840479,0.00164031982,0.000273482408,1,1,0,0.607048988,0.578469389771461,0.0392387211,0.0304316878,0.0133810118,-0.0105552673,4.28133717e-05,1,1,0,0.609076142,0.580170686296767,0.0393029042,0.0304832701,0.01311759,-0.00852584839,0.00017116571,1,1,0,0.608130813,0.579191827731042,0.0381090529,0.0300505776,0.0133296223,-0.00342178345,0.000166385798,1,1,0
92.6,0.608366966,0.579131058663589,0.0397082344,0.0304598808,0.0131271519,0.00514221191,0.000234379244,1,1,0,0.60895133,0.5802922394674,0.0402083248,0.0306225512,0.0133840479,-0.00800704956,0.000246198208,1,1,0,0.607044041,0.578337529968378,0.0392618068,0.0303581767,0.0133810118,0.0128135681,5.89079282e-05,1,1,0,0.608844221,0.580039191070337,0.0403176658,0.0307255015,0.01311759,-0.0103416443,0.000174335757,1,1,0,0.607902646,0.57905911634491,0.0391227491,0.0302889999,0.0133296223,-0.0100326538,0.000168965984,1,1,0
92.7,0.608140171,0.578997531693127,0.0406987593,0.030695105,0.0131271519,-0.0100021362,0.000137032694,1,1,0,0.608839691,0.580160436367458,0.04068489,0.0306965671,0.0133840479,0.00215911865,0.000158493393,1,1,0,0.606731772,0.578205670165295,0.0406208262,0.030711595,0.0133810118,-0.018245697,7.56425652e-05,1,1,0,0.608677149,0.579907695843907,0.0410375521,0.0308767688,0.01311759,-0.00364303589,0.000135737355,1,1,0,0.607745886,0.578926404958778,0.0398078375,0.0304267667,0.0133296223,-0.00257492065,8.11859136e-05,1,1,0
92.8,0.60808295,0.578864004722664,0.0409292579,0.0306929369,0.0131271519,0.00778198242,0.000140726726,1,1,0,0.608653307,0.580028633267515,0.0414862633,0.0308749732,0.0133840479,-0.00563049316,0.000158221461,1,1,0,0.606697977,0.578073810362212,0.0407496952,0.0306773204,0.0133810118,0.0100364685,8.56921688e-05,1,1,0,0.608574212,0.579776200617476,0.0414677709,0.0309381094,0.01311759,0.00303268433,0.000134864124,1,1,0,0.607461214,0.578793693572646,0.0410541221,0.0307434294,0.0133296223,-0.0157051086,0.000100608762,1,1,0
92.9,0.608007669,0.578730477752201,0.0412396491,0.030716002,0.0131271519,0.00590896606,0.000132874717,1,1,0,0.608671606,0.579896830167572,0.0413818806,0.0307668615,0.0133840479,0.0156059265,0.00010928174,1,1,0,0.606692374,0.577941950559129,0.0407523885,0.0306038596,0.0133810118,0.0129890442,0.000101858772,1,1,0,0.608545184,0.579644705391046,0.0415684544,0.0308958869,0.01311759,0.0107078552,0.000145616897,1,1,0,0.607508957,0.578660982186514,0.0408185124,0.0305938292,0.0133296223,0.0185508728,0.000117520627,1,1,0
93,0.607883155,0.578596950781738,0.0417633578,0.0308077317,0.0131271519,0.000846862793,0.000128067812,1,1,0,0.608639061,0.57976502706763,0.0415017083,0.0307303555,0.0133840479,0.0102729797,0.000109163833,1,1,0,0.606463492,0.577810090756045,0.0417399146,0.0308415554,0.0133810118,-0.00992202759,0.000107635322,1,1,0,0.608421385,0.579513210164616,0.0420864597,0.0309863072,0.01311759,0.000919342041,0.00014012256,1,1,0,0.607397497,0.578528270800382,0.0412874743,0.0306675714,0.0133296223,0.00219345093,0.000117807896,1,1,0
93.1,0.607483089,0.578463423811276,0.0434911288,0.0312835649,0.0131271519,-0.0276679993,0.000200908311,1,1,0,0.6082353,0.579633223967687,0.0432432517,0.0312113985,0.0133840479,-0.0278625488,0.000186308156,1,1,0,0.606096566,0.577678230952963,0.0433298796,0.0312723927,0.0133810118,-0.0243301392,0.000165092453,1,1,0,0.608041883,0.579381714938186,0.0437265858,0.0314337909,0.01311759,-0.0256919861,0.000205759265,1,1,0,0.60720849,0.57839555941425,0.0420927331,0.0308497585,0.0133296223,-0.00590896606,0.000118210315,1,1,0
93.2,0.607475638,0.578329896840813,0.0434736498,0.0312107,0.0131271519,0.0130691528,0.000196909212,1,1,0,0.608173132,0.579501420867744,0.043471504,0.0312152989,0.0133840479,0.00728607178,0.000187951839,1,1,0,0.60612005,0.57754637114988,0.0431701019,0.0311558042,0.0133810118,0.016292572,0.000190985957,1,1,0,0.607957542,0.579250219711756,0.0440458171,0.0314679146,0.01311759,0.0050239563,0.000140698045,1,1,0,0.607055664,0.578262848028118,0.0427299291,0.0309809539,0.0133296223,-0.00215148926,0.000113224647,1,1,0
93.3,0.607445478,0.57819636987035,0.043552991,0.0311693419,0.0131271519,0.0107688904,0.000165789359,1,1,0,0.608180881,0.579369617767802,0.0433861613,0.0311216936,0.0133840479,0.0146751404,0.000183326963,1,1,0,0.606005967,0.577414511346797,0.0436232537,0.0312320534,0.0133810118,0.00192642212,0.000184088058,1,1,0,0.607867181,0.579118724485326,0.044387728,0.031510286,0.01311759,0.00438308716,0.000102693608,1,1,0,0.606937289,0.578130136641986,0.0432081409,0.0310635418,0.0133296223,0.00144958496,7.57927628e-05,1,1,0
93.4,0.607194304,0.578062842899887,0.0446147136,0.0314377844,0.0131271519,-0.0124893188,0.000180974253,1,1,0,0.607834578,0.579237814667859,0.0448694788,0.0315224826,0.0133840479,-0.0224647522,0.000200167997,1,1,0,0.605656385,0.577282651543713,0.0451257601,0.0316388644,0.0133810118,-0.0229873657,0.000236593274,1,1,0,0.607678294,0.578987229258896,0.0451631285,0.0316906497,0.01311759,-0.00587081909,0.000105660816,1,1,0,0.6067186,0.577997425255854,0.0441258177,0.0312865041,0.0133296223,-0.00891113281,8.35643878e-05,1,1,0
93.5,0.606963515,0.577929315929424,0.0455733202,0.0316770375,0.0131271519,-0.0103569031,0.000153821573,1,1,0,0.607619286,0.579106011567916,0.0457573645,0.0317397527,0.0133840479,-0.00876617432,0.000207583507,1,1,0,0.605694354,0.577150791740631,0.0448780097,0.0315003842,0.0133810118,0.0181274414,0.000258312328,1,1,0,0.607602656,0.578855734032466,0.0454297252,0.0317121297,0.01311759,0.00581741333,0.000101776037,1,1,0,0.606673658,0.577864713869722,0.0442646444,0.0312657915,0.0133296223,0.00896072388,9.04229819e-05,1,1,0
93.6,0.606806517,0.577795788958962,0.0461930409,0.0318123363,0.0131271519,-0.0026473999,0.000151878194,1,1,0,0.607327342,0.578974208467974,0.0469764285,0.0320641287,0.0133840479,-0.0169334412,0.000229846381,1,1,0,0.605350494,0.577018931937548,0.0463411771,0.0318987034,0.0133810118,-0.0227432251,0.000293618999,1,1,0,0.607256234,0.578724238806036,0.046888534,0.0321123488,0.01311759,-0.0221557617,0.00014016885,1,1,0,0.606220305,0.57773200248359,0.0462107435,0.0318174511,0.0133296223,-0.0331993103,0.000190576975,1,1,0
93.7,0.606831431,0.577662261988499,0.0460015833,0.0316923819,0.0131271519,0.0164260864,0.000168855564,1,1,0,0.607423127,0.578842405368031,0.0464592911,0.0318441838,0.0133840479,0.0242156982,0.000288020179,1,1,0,0.605448484,0.576887072134465,0.0458098464,0.0316751599,0.0133810118,0.0248641968,0.000322151289,1,1,0,0.607421637,0.578592743579606,0.0460711606,0.0317956209,0.01311759,0.030960083,0.00023469438,1,1,0,0.606433213,0.577599291097459,0.0451847501,0.0314345956,0.0133296223,0.0362930298,0.000321632368,1,1,0
93.8,0.606633782,0.577528735018036,0.0467981286,0.0318847001,0.0131271519,-0.00687789917,0.00016753019,1,1,0,0.607247591,0.578710602268088,0.0471544303,0.0320052467,0.0133840479,-0.00467681885,0.000287037226,1,1,0,0.605138302,0.576755212331381,0.0471144617,0.0320259072,0.0133810118,-0.019329071,0.000349439506,1,1,0,0.607114971,0.578461248353176,0.0473524556,0.0321402028,0.01311759,-0.0185279846,0.000268103264,1,1,0,0.606124282,0.577466579711327,0.0464894362,0.0317835435,0.0133296223,-0.0191688538,0.000333711796,1,1,0
93.9,0.606540263,0.577395208047573,0.0471253395,0.0319306776,0.0131271519,0.00406265259,0.000165689111,1,1,0,0.607116997,0.578578799168146,0.0476427674,0.0321028493,0.0133840479,0.000186920166,0.000262686226,1,1,0,0.605036199,0.576623352528299,0.0474724956,0.0320834406,0.0133810118,0.00329208374,0.000333651755,1,1,0,0.607116759,0.578329753126746,0.0472454876,0.0320518427,0.01311759,0.0143966675,0.00027736387,1,1,0,0.606032014,0.577333868325195,0.0468095057,0.0318277813,0.0133296223,0.00437545776,0.0003012128,1,1,0
94,0.606606603,0.577261681077111,0.0467384309,0.0317522548,0.0131271519,0.0208473206,0.000209078469,1,1,0,0.607038498,0.578446996068203,0.0478934348,0.0321270116,0.0133840479,0.00579071045,0.000255486055,1,1,0,0.604985893,0.576491492725216,0.0475932434,0.0320675373,0.0133810118,0.00896453857,0.000331843388,1,1,0,0.606867194,0.578198257900315,0.0482684262,0.0323164724,0.01311759,-0.0125999451,0.00029315523,1,1,0,0.605872929,0.577201156939063,0.0474292077,0.0319659039,0.0133296223,-0.00288391113,0.000301563356,1,1,0
94.1,0.606235206,0.577128154106648,0.0483006909,0.0321881324,0.0131271519,-0.02526474,0.000196357374,1,1,0,0.606877983,0.57831519296826,0.0485071503,0.0322664231,0.0133840479,-0.00302124023,0.00017876667,1,1,0,0.604883552,0.576359632922132,0.0479468592,0.0321252085,0.0133810118,0.00324249268,0.000273699203,1,1,0,0.606700242,0.578066762673885,0.0489083789,0.0324645564,0.01311759,-0.00374984741,0.000228553545,1,1,0,0.605654478,0.577068445552931,0.0483081266,0.0321875699,0.0133296223,-0.0093421936,0.000306799426,1,1,0
94.2,0.606164873,0.576994627136185,0.0485078134,0.0322007202,0.0131271519,0.00656509399,0.000183587152,1,1,0,0.606835723,0.578183389868318,0.0485876873,0.0322392881,0.0133840479,0.0094909668,0.000182465839,1,1,0,0.604721785,0.576227773119049,0.0485635214,0.0322663784,0.0133810118,-0.00314331055,0.00024814246,1,1,0,0.606766641,0.577935267447455,0.0484941266,0.0322838575,0.01311759,0.0212249756,0.00027107948,1,1,0,0.605745077,0.576935734166799,0.0477908775,0.0319732428,0.0133296223,0.0241127014,0.000364478765,1,1,0
94.3,0.605962157,0.576861100165722,0.0493025258,0.032399144,0.0131271519,-0.00742340088,0.00017750093,1,1,0,0.606469452,0.578051586768375,0.0501024686,0.0326668955,0.0133840479,-0.0245056152,0.000220982387,1,1,0,0.60443002,0.576095913315967,0.0497518294,0.0325903706,0.0133810118,-0.0169906616,0.000276639592,1,1,0,0.606430948,0.577803772221025,0.0498826094,0.0326693803,0.01311759,-0.021774292,0.000316570309,1,1,0,0.605526984,0.576803022780667,0.0486625656,0.0321942493,0.0133296223,-0.00937652588,0.000373060553,1,1,0
94.4,0.605854273,0.576727573195259,0.0496668369,0.0324640237,0.0131271519,0.00257110596,0.00016256368,1,1,0,0.606459856,0.577919783668432,0.0500241928,0.0325934105,0.0133840479,0.0129547119,0.000187298327,1,1,0,0.604447901,0.575964053512883,0.0495520942,0.0324783549,0.0133810118,0.0160179138,0.000249455043,1,1,0,0.606443942,0.577672276994595,0.0497019142,0.0325639769,0.01311759,0.0156822205,0.000337716832,1,1,0,0.605352283,0.576670311394535,0.0493316166,0.0323536433,0.0133296223,-0.00464248657,0.000367275003,1,1,0
94.5,0.605657995,0.576594046224797,0.0504205078,0.03265284,0.0131271519,-0.0066986084,0.000156324269,1,1,0,0.606324434,0.57778798056849,0.0505040213,0.032696601,0.0133840479,-0.000328063965,0.000179624505,1,1,0,0.604287148,0.5758321937098,0.0501461774,0.0326172225,0.0133810118,-0.00301742554,0.00021750512,1,1,0,0.606211126,0.577540781768165,0.0506221652,0.0328042209,0.01311759,-0.0109176636,0.000346252142,1,1,0,0.60524714,0.576537600008403,0.0496810973,0.0324147232,0.0133296223,0.00296783447,0.000360126345,1,1,0
94.6,0.605495512,0.576460519254334,0.0510153808,0.0327938832,0.0131271519,-0.00317764282,0.000156633134,1,1,0,0.606038392,0.577656177468547,0.0516463555,0.0330108181,0.0133840479,-0.0161476135,0.000177024907,1,1,0,0.604058087,0.575700333906717,0.0510367081,0.0328517519,0.0133810118,-0.0102424622,0.000176270521,1,1,0,0.606027186,0.577409286541735,0.0513131693,0.0329752564,0.01311759,-0.00564193726,0.000300347514,1,1,0,0.605043232,0.576404888622271,0.0504684448,0.0326145664,0.0133296223,-0.0078163147,0.000256016414,1,1,0
94.7,0.60534817,0.576326992283871,0.0515369475,0.0329133235,0.0131271519,-0.00157928467,0.000129900916,1,1,0,0.60599184,0.577524374368604,0.0517154895,0.0329887271,0.0133840479,0.00896453857,0.00012642119,1,1,0,0.603927135,0.575568474103635,0.0514829569,0.0329481475,0.0133810118,0.000129699707,0.000114449373,1,1,0,0.605840683,0.577277791315305,0.0520089529,0.0331496336,0.01311759,-0.0058631897,0.00020793255,1,1,0,0.60481894,0.576272177236139,0.0513390303,0.0328427963,0.0133296223,-0.00984191895,0.000133984344,1,1,0
94.8,0.605302393,0.576193465313408,0.0516041107,0.0328902826,0.0131271519,0.00902938843,0.000133323367,1,1,0,0.606038451,0.577392571268662,0.0513719209,0.0328361616,0.0133840479,0.0186042786,0.00015884584,1,1,0,0.603981376,0.575436614300551,0.051107768,0.0327846445,0.0133810118,0.0193138123,0.000114390416,1,1,0,0.605865836,0.577146296088875,0.0517546088,0.0330261365,0.01311759,0.0166740417,0.000201406277,1,1,0,0.604896665,0.576139465850007,0.0508604683,0.0326458998,0.0133296223,0.02186203,0.000145034675,1,1,0
94.9,0.605170131,0.576059938342946,0.0520525686,0.0329884365,0.0131271519,-7.62939453e-06,0.000131672859,1,1,0,0.605761945,0.577260768168719,0.0524595529,0.0331362672,0.0133840479,-0.0150260925,0.000181420706,1,1,0,0.603761256,0.575304754497468,0.0519442596,0.0330058001,0.0133810118,-0.00904464722,0.000121487188,1,1,0,0.605651617,0.577014800862444,0.0525639802,0.0332389213,0.01311759,-0.00860977173,0.000188092701,1,1,0,0.604611397,0.576006754463875,0.0519851074,0.0329588875,0.0133296223,-0.0158157349,0.000168133964,1,1,0
95,0.604963064,0.575926411372483,0.0528267846,0.0331911892,0.0131271519,-0.0078163147,9.43212581e-05,1,1,0,0.605491519,0.577128965068776,0.0535105839,0.0334273167,0.0133840479,-0.0145263672,0.000199169008,1,1,0,0.603307486,0.575172894694385,0.0538015589,0.0335534662,0.0133810118,-0.0332374573,0.000223923751,1,1,0,0.605317473,0.576883305636015,0.0538943447,0.0336194523,0.01311759,-0.021194458,0.000217137349,1,1,0,0.604398727,0.575874043077744,0.052780129,0.0331693478,0.0133296223,-0.00839614868,0.000174351808,1,1,0
95.1,0.60469538,0.57579288440202,0.0538616404,0.0334781781,0.0131271519,-0.013999939,5.00903807e-05,1,1,0,0.605384946,0.576997161968834,0.0538250357,0.033488486,0.0133840479,0.00267028809,0.000198969239,1,1,0,0.60333091,0.575041034891303,0.0535397977,0.0334334187,0.0133810118,0.0163192749,0.000249504257,1,1,0,0.605216861,0.576751810409585,0.0541792214,0.0336717255,0.01311759,0.00330352783,0.000216822533,1,1,0,0.604208946,0.575741331691612,0.0534682088,0.0333474167,0.0133296223,-0.00603485107,0.000169266088,1,1,0
95.2,0.60456121,0.575659357431557,0.0542948097,0.0335777812,0.0131271519,-0.000213623047,4.57849019e-05,1,1,0,0.605292678,0.576865358868891,0.0540721044,0.0335293263,0.0133840479,0.00420379639,0.000191728614,1,1,0,0.603140414,0.574909175088219,0.0542250499,0.0336119607,0.0133810118,-0.00622558594,0.000252391997,1,1,0,0.605123639,0.576620315183154,0.0544281676,0.0337135606,0.01311759,0.00410079956,0.000173454231,1,1,0,0.604152858,0.57560862030548,0.0535591505,0.0333381854,0.0133296223,0.00792694092,0.000117407486,1,1,0
95.3,0.604428709,0.575525830461095,0.0547163263,0.0336748175,0.0131271519,-3.05175781e-05,4.02743062e-05,1,1,0,0.605143607,0.576733555768948,0.0545699857,0.0336497538,0.0133840479,-0.00178146362,0.000131993453,1,1,0,0.603099287,0.574777315285136,0.0542359762,0.0335807651,0.0133810118,0.00973129272,0.000232993552,1,1,0,0.605011582,0.576488819956724,0.0547582284,0.0337816961,0.01311759,0.00210952759,0.000126487255,1,1,0,0.604082286,0.575475908919348,0.0537131578,0.0333492309,0.0133296223,0.00637054443,0.000112673944,1,1,0
