time_s,soc_est_s1,soc_truth_s1,innovation_V_s1,nis_s1,nees_s1,soc_est_s2,soc_truth_s2,innovation_V_s2,nis_s2,nees_s2,soc_est_s3,soc_truth_s3,innovation_V_s3,nis_s3,nees_s3,soc_est_s4,soc_truth_s4,innovation_V_s4,nis_s4,nees_s4,soc_est_s5,soc_truth_s5,innovation_V_s5,nis_s5,nees_s5
109.6,0.667383646948733,0.57726168107711,-0.0118264603432294,0.0211407895073225,31.1580100974779,0.67311662996558,0.578446996068203,-0.0194729772554965,0.0573174338104776,34.8403234143786,0.670170297659606,0.576491492725216,-0.0137134897679161,0.0284258613318259,33.6050418640426,0.670220900720778,0.578198257900315,-0.0171910246560856,0.0446705955741629,32.986478982662,0.672722785893421,0.577201156939063,-0.016690495421841,0.0421078127928713,35.5954973747168
109.7,0.667260587110711,0.57726168107711,-0.0153059050773621,0.0354102963276239,31.1682332584937,0.672951928901476,0.578446996068203,-0.0205734429949231,0.0639787660592566,34.9676834054974,0.670087519584053,0.576491492725216,-0.0102877994623185,0.015997883204187,33.5091942396023,0.670216751628676,0.578198257900315,-0.00051788954670684,4.05408019609357e-05,32.6882644067424,0.672630009342344,0.577201156939063,-0.0115988572567005,0.0203354810946456,35.5097285026992
109.8,0.667191220363259,0.57726168107711,-0.00862673087452492,0.0112487406210969,31.0506916318583,0.672959831073107,0.578446996068203,0.000986855812932674,0.00014720724640674,34.6068777788016,0.669910696619229,0.576491492725216,-0.0219706253529068,0.0729629028865944,33.6349428884496,0.67012737348113,0.578198257900315,-0.0111541355397904,0.0188057104473727,32.6117431237513,0.672480719830697,0.577201156939063,-0.0186607573477602,0.0526359409359682,35.5964898948057
109.9,0.667069992948507,0.57726168107711,-0.0150735138197433,0.0343431575745291,31.0600821731446,0.672889397998825,0.578446996068203,-0.0087940388407759,0.0116895654889047,34.4770949645053,0.669915382145812,0.576491492725216,0.000581523331192102,5.1115191885724e-05,33.3321708835153,0.670102058063782,0.578198257900315,-0.00315877805341103,0.00150818969126524,32.4104842097144,0.672485937246658,0.577201156939063,0.000652089029337333,6.42743209835965e-05,35.2288196035911
110,0.667073932743945,0.57726168107711,0.00048978585672188,3.62596385110568e-05,30.7846451754144,0.672837617819851,0.578446996068203,-0.00646377527187525,0.0063152998671904,34.3159552247525,0.669884593483193,0.576491492725216,-0.0038230769128802,0.00220923754900341,33.1524184807029,0.669892953846026,0.578198257900315,-0.0260864793980389,0.10286047554937,32.595102681452,0.672414060477716,0.577201156939063,-0.00898209957325946,0.0121949315154452,35.0962642970504
110.1,0.666916516212358,0.57726168107711,-0.0195663472389782,0.0578669222008562,30.8617756583851,0.6726489423802,0.578446996068203,-0.023548302117689,0.0838186328640866,34.4541454755233,0.669655520128912,0.576491492725216,-0.028444640407109,0.122297413570972,33.3528201305856,0.669862403602351,0.578198257900315,-0.00380628134983851,0.00218986615998651,32.3773634031121,0.672273219341835,0.577201156939063,-0.0175978817167959,0.0468106116275799,35.1339945707325
110.2,0.666915156902801,0.57726168107711,-0.00016893441639354,4.3136703374338e-06,30.6141436547555,0.67252037618773,0.578446996068203,-0.0160433684547172,0.0389056217464699,34.4738243241546,0.66963289655173,0.576491492725216,-0.00280935135509708,0.00119296704874588,33.1204470557944,0.669787492768388,0.578198257900315,-0.00933878798350918,0.0131824937670329,32.2721296992624,0.672122234391653,0.577201156939063,-0.0188622660500286,0.0537787942010322,35.2189688445948
110.3,0.666707685942048,0.57726168107711,-0.0257810117778732,0.100464011633294,30.8036371028028,0.672430477512772,0.578446996068203,-0.0112170856037039,0.0190187163567472,34.3864385431415,0.669519569106677,0.576491492725216,-0.0140717656503426,0.0299304662663017,33.090456643114,0.669647887593129,0.578198257900315,-0.0174058629088734,0.0457939176053097,32.3091296317625,0.672167435687096,0.577201156939063,0.00564594804532703,0.00481833353609106,34.7820804733395
110.4,0.666607029054981,0.57726168107711,-0.0125059476999638,0.0236397871951983,30.7660150797487,0.672395448848338,0.578446996068203,-0.00436977981078712,0.00288629029536344,34.1563075015497,0.669388067986714,0.576491492725216,-0.0163268710291575,0.0402923049473771,33.1070302957567,0.669547853933485,0.578198257900315,-0.0124722509378756,0.0235129084783556,32.2599646692855,0.671983245352334,0.577201156939063,-0.023002213505535,0.0799764745789204,34.9189134872946
110.5,0.666603084562497,0.57726168107711,-0.000490044861322758,3.62979383696944e-05,30.4952759131061,0.672165035203167,0.578446996068203,-0.0287394715620124,0.124847066710305,34.4828196311277,0.669322101107861,0.576491492725216,-0.00818965284733508,0.0101378782716398,32.9714459872267,0.669430788417314,0.578198257900315,-0.0145935755975515,0.0321914041521371,32.2561966876659,0.67192826440956,0.577201156939063,-0.00686532642882298,0.00712434917771736,34.7403751284418
110.6,0.666443002455075,0.57726168107711,-0.0198838116825968,0.0597598361526924,30.5941388889028,0.672092804150006,0.578446996068203,-0.00900822464507911,0.0122658874334057,34.3331383999072,0.669224774559863,0.576491492725216,-0.0120806144791672,0.02205941252943,32.9098417950527,0.669435595535358,0.578198257900315,0.000599207090502318,5.42713064579805e-05,31.9634543558271,0.671842292303703,0.577201156939063,-0.0107337016208149,0.0174149303239464,34.6441337520192
110.7,0.666416906896987,0.57726168107711,-0.00324095681668979,0.0015876561225162,30.3783496307317,0.67200035789128,0.578446996068203,-0.0115278847538463,0.0200872132836219,34.252934494358,0.669123698486241,0.576491492725216,-0.0125446871865691,0.0237867690065982,32.8574679174639,0.669286429927042,0.578198257900315,-0.0185897538094721,0.0522352297421932,32.0205315415975,0.671752741632166,0.577201156939063,-0.0111790805329335,0.0188901218085496,34.5571848811664
110.8,0.66628883617105,0.57726168107711,-0.0159031997545327,0.0382277592484382,30.4010476185173,0.671956509858791,0.578446996068203,-0.00546711121940291,0.0045178950675054,34.0233207496456,0.669013239661163,0.576491492725216,-0.0137068144966861,0.0283980586662725,32.8288620351346,0.669167153195362,0.578198257900315,-0.0148630737965263,0.0333913010969179,32.0217891527068,0.671573819411366,0.577201156939063,-0.0223330579479537,0.0753908884123994,34.7063174887918
110.9,0.666170487741996,0.57726168107711,-0.0146933501486757,0.0326325678901471,30.4091258370958,0.671899268343993,0.578446996068203,-0.0071360011235555,0.00769715134445814,33.8487394424366,0.668995948124488,0.576491492725216,-0.00214545924641385,0.000695754441736104,32.5913483284279,0.669051116542866,0.578198257900315,-0.0144574531438337,0.0315936281709916,32.0200262319278,0.671529112142289,0.577201156939063,-0.00557962476905516,0.00470578708827274,34.4913771613542
111,0.666152401007936,0.57726168107711,-0.00224534255063702,0.000762034628857215,30.1741040183568,0.671821211369859,0.578446996068203,-0.00972897974602205,0.0143071986778791,33.7356770092676,0.668901454712386,0.576491492725216,-0.0117226031305577,0.0207712897646301,32.5246566299973,0.668992500694298,0.578198257900315,-0.00730195413321155,0.00805923677096226,31.8627773021817,0.671479360949511,0.577201156939063,-0.00620817695214981,0.00582572981133731,34.3080094634925
111.1,0.666051786297351,0.57726168107711,-0.0124886841639764,0.0235745136401711,30.1341395011375,0.671719380941368,0.578446996068203,-0.0126903573829225,0.0243426348295791,33.6840040993498,0.668697255552383,0.576491492725216,-0.0253284249386354,0.0969686913663978,32.7189525581972,0.668875521480336,0.578198257900315,-0.0145705653206392,0.0320899030751891,31.8632405117695,0.671419960591514,0.577201156939063,-0.00741130805749179,0.00830255596554088,34.1596139787839
111.2,0.665871681120618,0.57726168107711,-0.0223517403727627,0.0755147667388272,30.3020099387459,0.671512309684172,0.578446996068203,-0.0258025897249681,0.10063437247086,33.9542436677645,0.668652755144073,0.576491492725216,-0.00551918264667961,0.00460430957425106,32.5218705695979,0.668816732492208,0.578198257900315,-0.00732183629085625,0.00810318057192859,31.708693219072,0.671285077285544,0.577201156939063,-0.016825097794694,0.0427894819000434,34.173764155013
111.3,0.665870748591939,0.57726168107711,-0.000115715632453828,2.02391870478455e-06,30.009865566129,0.671457690597974,0.578446996068203,-0.00680510816967228,0.00699986408585684,33.7511016985063,0.668539925011264,0.576491492725216,-0.0139914499460261,0.0295896799093284,32.5025572373829,0.668772178095061,0.578198257900315,-0.00554796370924748,0.00465245871770332,31.5310733724402,0.671201719061673,0.577201156939063,-0.010396676419461,0.016338445620357,34.0752776375702
111.4,0.665809088958295,0.57726168107711,-0.00764975042920213,0.00884511268110831,29.8873624732172,0.671348595322855,0.578446996068203,-0.0135902247657285,0.0279172521706939,33.7281821069635,0.668473848920861,0.576491492725216,-0.0081926931141254,0.0101453735895161,32.3663639997239,0.668644948618356,0.578198257900315,-0.0158400177816418,0.0379250777170003,31.5480485415338,0.671121950589259,0.577201156939063,-0.00994740557127471,0.0149568855953288,33.9703727355163
111.5,0.665724620075564,0.57726168107711,-0.0104788379280194,0.0165972084359664,29.8146225642899,0.671315278700898,0.578446996068203,-0.00414971786565133,0.00260289331148353,33.4714814364297,0.66836919300181,0.576491492725216,-0.0129743429114413,0.0254439934794795,32.3265097226334,0.668526562204294,0.578198257900315,-0.0147368955623932,0.0328266812459086,31.5513258977075,0.671011613795418,0.577201156939063,-0.0137572874015959,0.0286079666052466,33.9332263544971
111.6,0.665704243655746,0.57726168107711,-0.00252734942458943,0.000965470891574667,29.6314378067003,0.671230660572925,0.578446996068203,-0.0105380264195531,0.0167856314552168,33.3752360095921,0.668314522522338,0.576491492725216,-0.00677677554502765,0.00694161621223365,32.1682064536757,0.668515909860803,0.578198257900315,-0.00132587686093188,0.000265718150392281,31.2926045391061,0.670865696062209,0.577201156939063,-0.0181904773591057,0.050016045946971,33.9888830097301
111.7,0.66561976442921,0.57726168107711,-0.0104767392098211,0.0165905494339068,29.5620095080764,0.671126782953346,0.578446996068203,-0.0129346683652329,0.0252888784313793,33.3334270061995,0.668262881086413,0.576491492725216,-0.00640030936266811,0.00619178943511267,32.0155433338274,0.66836960845791,0.578198257900315,-0.0182083157143822,0.050113457925959,31.3535165918489,0.670754295485619,0.577201156939063,-0.0138861797771241,0.029146512742949,33.9634094016306
111.8,0.665438596392793,0.57726168107711,-0.0224637137067276,0.0762731045514098,29.6682606258378,0.671095979917949,0.578446996068203,-0.00383507011470385,0.00222313304356773,33.0990327623799,0.668164248568901,0.576491492725216,-0.0122221842463404,0.0225793654674478,31.9595022942235,0.668292458500891,0.578198257900315,-0.00960022651484849,0.0139308482244126,31.2530698184958,0.670672024761721,0.577201156939063,-0.0102535440091103,0.0158916448681423,33.8575220562397
111.9,0.665357668519104,0.57726168107711,-0.0100334021636428,0.0152161425467368,29.5882846184688,0.671028925641474,0.578446996068203,-0.00834692838100892,0.0105310591348697,32.9691600495192,0.668031772356591,0.576491492725216,-0.0164135533196585,0.0407210650615758,31.9767911767089,0.668217506054152,0.578198257900315,-0.00932498626045941,0.0131434929378027,31.1493461877376,0.670528676236933,0.577201156939063,-0.0178633815899971,0.0482334213300049,33.9295167844527
112,0.665322817387211,0.57726168107711,-0.00432025169753558,0.0028211493963464,29.4213512223649,0.670916224045686,0.578446996068203,-0.0140270507456322,0.0297407061212239,32.9435806564856,0.667926754939788,0.576491492725216,-0.0130101978716937,0.0255847735152019,31.9384297791654,0.668063120784031,0.578198257900315,-0.0192051395291699,0.0557505585723,31.2460182945292,0.670474451629668,0.577201156939063,-0.00675656246736622,0.00690036693624,33.7381270764651
112.1,0.665200832807344,0.57726168107711,-0.0151190344433019,0.0345506284225339,29.4213422517931,0.670754126165196,0.578446996068203,-0.0201722170863192,0.0615071555646797,33.0542824319265,0.66787247965506,0.576491492725216,-0.00672349510985981,0.00683288144165812,31.7852248115697,0.667983065163066,0.578198257900315,-0.00995705065859909,0.0149856468744767,31.1500739417356,0.670349857796988,0.577201156939063,-0.0155221896041766,0.0364188648061791,33.7562078370099
112.2,0.665118451942705,0.57726168107711,-0.0102093425493308,0.0157544503603977,29.3468075139966,0.670669569577304,0.578446996068203,-0.0105215049801615,0.0167330053020089,32.9596294200058,0.66771656815119,0.576491492725216,-0.0193106891061348,0.056364943952694,31.867860133156,0.667923188567634,0.578198257900315,-0.00744621398378342,0.00838078967009296,31.003533934546,0.670319026582607,0.577201156939063,-0.00384053176191657,0.0022294770495936,33.5056476958373
112.3,0.665035044776777,0.57726168107711,-0.0103346672868554,0.0161436042405822,29.2747952009682,0.670638562189535,0.578446996068203,-0.00385779678938292,0.00224955585246533,32.7289691768312,0.667683531856442,0.576491492725216,-0.0040912961097348,0.0025300854918173,31.6594528767413,0.667806844079934,0.578198257900315,-0.01446587554301,0.0316302905185676,31.0050506431294,0.670211601711698,0.577201156939063,-0.0133794707290633,0.0270581456643101,33.4703523102547
112.4,0.664878690070918,0.57726168107711,-0.01937092452971,0.0567163236924182,29.3621779270743,0.670491511260437,0.578446996068203,-0.0182923194843596,0.0505772838087546,32.7990928658639,0.667535803040774,0.576491492725216,-0.0182915892156146,0.0505726913414814,31.7246214605155,0.667757573887696,0.578198257900315,-0.00612545770493966,0.00567140551458483,30.8341279562173,0.670155543277393,0.577201156939063,-0.00698103795387794,0.00736648017200361,33.302744836568
112.5,0.664904434514836,0.57726168107711,0.00318912815111361,0.00153727351433973,29.0683689250914,0.670404963447113,0.578446996068203,-0.010764592709009,0.0175151140051448,32.712124361345,0.667465723219535,0.576491492725216,-0.00867595578823455,0.0113775210522507,31.6021227839585,0.667661544503894,0.578198257900315,-0.0119366896615816,0.0215368037728649,30.7826401665001,0.670111102402872,0.577201156939063,-0.00553366077468809,0.0046285505028478,33.122282359722
112.6,0.664830074579257,0.57726168107711,-0.00920966140412105,0.0128201877403861,28.9853445544848,0.670293154241334,0.578446996068203,-0.0139045851394073,0.0292235979327755,32.6965385403832,0.667392820877026,0.576491492725216,-0.00902469215274238,0.0123105573151985,31.4902060595891,0.667572004841186,0.578198257900315,-0.0111288538284171,0.018720360829948,30.7157014481468,0.66995895605412,0.577201156939063,-0.0189405850295969,0.0542258666477097,33.1857388188473
112.7,0.664572659115153,0.57726168107711,-0.0318763307351375,0.153583137511175,29.2891396092094,0.670308505776806,0.578446996068203,0.00190888906072217,0.000550780877315347,32.3585762929745,0.667375588970512,0.576491492725216,-0.00213287827233444,0.000687614345604058,31.2732770454751,0.667468901118407,0.578198257900315,-0.0128132964226495,0.0248161824604826,30.6831154045667,0.669854193852835,0.577201156939063,-0.0130287999478682,0.0256582611665442,33.1435295854352
112.8,0.664495745569812,0.57726168107711,-0.00952351486397873,0.0137088555625054,29.1954370884501,0.670115121744015,0.578446996068203,-0.0240417459074109,0.0873673855367312,32.539384947429,0.667282885214343,0.576491492725216,-0.0114720807279483,0.0198928493696844,31.2088877874248,0.667392953386565,0.578198257900315,-0.00943632308644027,0.0134591787420921,30.582509891766,0.669727209693267,0.577201156939063,-0.0157937157858328,0.0377039683461275,33.1645258838472
112.9,0.66455987131641,0.57726168107711,0.0079392633283959,0.00952723704827858,28.8065306538759,0.670043569770743,0.578446996068203,-0.00889453451202371,0.0119581394170616,32.4119769257827,0.667121272045322,0.576491492725216,-0.0199980811695184,0.060449008936514,31.2849804574661,0.66730324681421,0.578198257900315,-0.0111442074052874,0.0187720272873105,30.5169859436278,0.669640051075939,0.577201156939063,-0.0108435112781393,0.0177729126460893,33.0760556790264
